Environmental Dimensions,Metric ID,Reporting Frameworks,Additional Frameworks,Metric Name,Units,Region,Year,Value Type,Performance,Baseline Year,% Change YoY,% Progress Target,Status Category,Data Quality Note,Comment,Additional Targets,Future (2030 Target)
Energy & Emissions,ENERGY_011,GRI 306,WGBC NZCB,Scope 1 GHG emissions per capita,tCO2e/person,Global,2023,Actual,0.24,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_011,GRI 306,WGBC NZCB,Scope 1 GHG emissions per capita,tCO2e/person,Global,2024,Actual,0.22,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_012,GRI 307,WGBC NZCB,"
Scope 1 GHG emissions per area",tCO2e/sf,Global,2022,Actual,0.0012,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_012,GRI 307,WGBC NZCB,"
Scope 1 GHG emissions per area",tCO2e/sf,Global,2023,Actual,0.0012,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_012,GRI 307,WGBC NZCB,"
Scope 1 GHG emissions per area",tCO2e/sf,Global,2024,Actual,0.0011,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_013,GRI 305,WGBC NZCB,Scope 2 GHG emissions,tCO2e,Global,2022,Actual,"3,043.00",2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_013,GRI 305,WGBC NZCB,Scope 2 GHG emissions,tCO2e,Global,2023,Actual,"1,908.00",2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_013,GRI 305,WGBC NZCB,Scope 2 GHG emissions,tCO2e,Global,2024,Actual,"1,776.79",2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_013,GRI 305,WGBC NZCB,Scope 2 GHG emissions,tCO2e,Global,2025,Target,,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_013,GRI 305,WGBC NZCB,Scope 2 GHG emissions,tCO2e,Global,2030,Target,30% reduction from baseline,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_014,GRI 306,WGBC NZCB,Scope 2 GHG emissions per capita,tCO2e/person,Global,2022,Actual,1.48,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_014,GRI 306,WGBC NZCB,Scope 2 GHG emissions per capita,tCO2e/person,Global,2023,Actual,0.76,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_014,GRI 306,WGBC NZCB,Scope 2 GHG emissions per capita,tCO2e/person,Global,2024,Actual,0.71,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_015,GRI 307,WGBC NZCB,Scope 2 GHG emissions per area,tCO2e/sf,Global,2022,Actual,0.0059,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_015,GRI 307,WGBC NZCB,Scope 2 GHG emissions per area,tCO2e/sf,Global,2023,Actual,0.0038,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_015,GRI 307,WGBC NZCB,Scope 2 GHG emissions per area,tCO2e/sf,Global,2024,Actual,0.0035,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)","Reduce Scope 2 emissions by 30% compared to 2022 baseline
Continue to track reductions opportunities moving forward"
Energy & Emissions,ENERGY_016,GRI 305,WGBC NZCB,Scope 3 GHG emissions,tCO2e,Global,2022,Actual,"1,165.00",2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_016,GRI 305,WGBC NZCB,Scope 3 GHG emissions,tCO2e,Global,2023,Actual,"2,518.00",2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_016,GRI 305,WGBC NZCB,Scope 3 GHG emissions,tCO2e,Global,2024,Actual,"2,875.91",2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_016,GRI 305,WGBC NZCB,Scope 3 GHG emissions,tCO2e,Global,2025,Target,,2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_016,GRI 305,WGBC NZCB,Scope 3 GHG emissions,tCO2e,Global,2030,Target,,2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_017,GRI 306,WGBC NZCB,Scope 3 GHG emissions per capita,tCO2e/person,Global,2022,Actual,0.5676,2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_017,GRI 306,WGBC NZCB,Scope 3 GHG emissions per capita,tCO2e/person,Global,2023,Actual,"2,518",2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_017,GRI 306,WGBC NZCB,Scope 3 GHG emissions per capita,tCO2e/person,Global,2024,Actual,"2,875.91",2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_018,GRI 307,WGBC NZCB,Scope 3 GHG emissions per area,tCO2e/sf,Global,2022,Actual,0.0022,2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_018,GRI 307,WGBC NZCB,Scope 3 GHG emissions per area,tCO2e/sf,Global,2023,Actual,0.0051,2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_018,GRI 307,WGBC NZCB,Scope 3 GHG emissions per area,tCO2e/sf,Global,2024,Actual,0.0057,2022,,,,,,Work with new GHG emissions platform to establish methodology and approach for tracking employee commute and remote work emissions,TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_019,GRI 305,WGBC NZCB,"Scope 1, 2, and 3 emissions",tCO2e,Global,2022,Actual,TBD,2022,,,,,,"Continue to offset 100% of residual Scope 1, 2, & 3 emissions with the highest performing offsets (4 or 5 rankings) as identified by the Carbon Credit Quality Initiative (CCQI) (Per Kathy Wardle)",TBD3 (Sidara set Net zero Scope 1 & 2)
